class_name,accuracy,default_confidence_P0,default_confidence_P1,frame_confidence_P0,frame_confidence_P1
feeding goats 125,0.08,0.17198889037238227,0.044231100181297035,0.6483970500026445,0.13396052099800154
kicking soccer ball 175,0.08,0.3202767441855537,0.057548421371424636,0.5317413590725825,0.2528221484545613
making pizza 188,0.08,0.15159409519478126,0.059283562720263465,0.8086789983423367,0.3237875376354583
opening present 204,0.08,0.26402725736829963,0.09232114102884575,0.39015361868521253,0.09170965091046938
playing chess 224,0.08,0.2028533367545517,0.09519440055114249,0.8606592177907064,0.15308991975936106
throwing ball 357,0.08,0.3885250868338126,0.1392037344367416,0.6035592502410527,0.25049361447614427
tossing salad 362,0.08,0.09313287959452024,0.017356222664426876,1.1109963094223838,0.39460847480192196
whistling 392,0.08,0.15492939218591759,0.019129622221876072,0.5097181458008788,0.34414652170180227
cooking on campfire 72,0.0625,0.132048638926612,0.033872715230617266,0.820667635938096,0.363506665336316
pumping gas 257,0.0625,0.17292763573887915,0.02169116581433717,0.720566192362853,0.2149413765821583
crying 79,0.061224489795918366,0.1405828240236728,0.04005459927106931,0.5369693323560955,0.14494672933701433
decorating the christmas tree 89,0.061224489795918366,0.2250457126447313,0.08460976647862141,0.47670443618517855,0.06153901035962452
folding clothes 131,0.061224489795918366,0.17946762315270037,0.02880060903654797,0.6671533316319521,0.22426537312869826
garbage collecting 136,0.061224489795918366,0.17147912639969687,0.07718625818791032,1.4679189760969686,0.37514599704994983
setting table 287,0.061224489795918366,0.1722765847515717,0.036658394015024576,1.0750311733578257,0.4087550778604449
texting 355,0.061224489795918366,0.13480437515904664,0.03883865496378817,0.9409395013004704,0.4053369158609663
unboxing 371,0.061224489795918366,0.060892967858822714,0.005633707570921537,1.681600208192742,0.7129339016721
applying cream 4,0.06,0.13930445128017005,0.018527245091067422,0.4866028799183071,0.2515494053786402
cleaning toilet 64,0.06,0.08204889906424066,0.007662185389686514,1.1413569375425463,0.5801451030520843
cooking chicken 70,0.06,0.06308755838606094,0.014026581641921294,1.3807528578514536,0.4967605511711729
doing laundry 96,0.06,0.20724735978444414,0.03620599676944591,0.43940879317619796,0.16588421442475693
drinking beer 101,0.06,0.2634636628186262,0.11899517265911456,0.3897195832391218,0.194556092437574
kitesurfing 177,0.06,0.09485889578351264,0.011446359326883595,1.7351810304482822,0.5934331721070282
rock scissors paper 279,0.06,0.24493470464635783,0.1311366636139375,0.4821345682455014,0.09168607415908742
stomping grapes 332,0.06,0.3296030054304335,0.2353564203244669,0.6754351837567492,0.17143541981849617
tying bow tie 368,0.06,0.1100524931448477,0.017743170854559655,0.8192246417574415,0.661871522731966
waxing legs 389,0.06,0.1587204715216601,0.07865828776138802,1.2855783801571432,0.40197272064407463
carving pumpkin 46,0.041666666666666664,0.11398996276252064,0.03724546704349326,1.5969247220429765,0.4469232300512536
catching fish 47,0.041666666666666664,0.2745700867529269,0.08295812150532447,0.6676614234803678,0.22758841620676581
doing nails 97,0.041666666666666664,0.015923221441514698,0.003409556431672823,2.649139609031925,1.0412456881182015
shaking hands 288,0.041666666666666664,0.2420907461771994,0.16017174102733897,0.6667260576195122,0.0989530265653544
blowing leaves 25,0.04081632653061224,0.24892880021309366,0.012379708882767597,1.3203887215726735,0.4552779327713819
drinking 100,0.04081632653061224,0.2334422771946914,0.12424748633363802,0.4063727428285846,0.057442914230489105
drinking shots 102,0.04081632653061224,0.19662895382847279,0.07827703897104242,0.5746127971886957,0.11102687429400926
eating burger 109,0.04081632653061224,0.21359189041437565,0.091101206206095,0.8972525136986285,0.2158261679561514
faceplanting 122,0.04081632653061224,0.17850577884250227,0.05990276655867885,0.8508292731416232,0.1675420606604716
fixing hair 128,0.04081632653061224,0.18787801224988968,0.038695298721640736,0.4522731614957803,0.15695564971729936
laying bricks 181,0.04081632653061224,0.2196721739419373,0.0699989405141486,0.8044712872771628,0.20820705335403647
smoking hookah 317,0.04081632653061224,0.17276597568687851,0.03365971772128313,0.493439634649255,0.1277791416306558
barbequing 14,0.04,0.1459765943032724,0.05091769226921929,0.7736128714126294,0.2018235768056519
bookbinding 29,0.04,0.03947973651356168,0.005063340811155461,2.319685825294826,0.8513421421886689
catching or throwing baseball 48,0.04,0.3924844746907552,0.1561141914358845,0.5362562443285513,0.19872806748297514
changing oil 52,0.04,0.05788189356415361,0.012203685110145144,1.5591201664652563,0.5767520563619032
crossing river 78,0.04,0.09507579961529483,0.016427396329685495,1.5213569622863343,0.531387473988351
eating hotdog 114,0.04,0.252777284028795,0.12312323285164656,0.4279017059832811,0.21322115388317134
high kick 152,0.04,0.37433513700697174,0.18715893078556767,0.5602873466129281,0.06932533566201768
holding snake 155,0.04,0.19739557749430336,0.07635524094678738,0.6300266362445035,0.1495092533153404
moving furniture 200,0.04,0.28329845182983965,0.06951400413336578,1.1441617000053383,0.19005370826808243
plastering 216,0.04,0.16928133814069957,0.03501468609637684,0.8579187205605567,0.3687093122027226
playing cards 222,0.04,0.04002927388835837,0.00882910751832856,1.5941644876613925,0.6278462487609372
playing controller 226,0.04,0.06472731117495786,0.02447424377909413,2.0001582769320425,0.5430140457259666
shining shoes 295,0.04,0.1241378485317583,0.04107929625246261,1.103226750097085,0.6073825387224046
spraying 328,0.04,0.1858288517775359,0.02150265508084386,0.8075873927195515,0.4229976785744519
tickling 359,0.04,0.22116211994312426,0.0791024363902984,0.48504625789551986,0.13990379335423406
unloading truck 372,0.04,0.22782285125388035,0.07166545544023868,0.7516694721470701,0.22692849440086885
water sliding 384,0.04,0.21139815508524568,0.05878255282243092,0.6833391218532435,0.1398847126120311
waxing back 386,0.04,0.0638115297706039,0.017535281419312515,1.2437895707540207,0.5096317730332333
brush painting 35,0.020833333333333332,0.0772211417482223,0.01099084519309762,0.8555517917453159,0.41056480613336177
eating carrots 111,0.020833333333333332,0.16446804735395643,0.018478865807439075,0.4589641588399623,0.10862351690746719
washing hair 381,0.020833333333333332,0.10094644716860333,0.03364831074934315,0.7361646086800764,0.2732280823056402
cleaning shoes 63,0.02040816326530612,0.06428438398933556,0.0053142591459410535,1.5631317429087013,0.6358683836939015
counting money 74,0.02040816326530612,0.10606803765733047,0.01255267963568009,1.0526990174461726,0.34619584420822447
eating doughnuts 113,0.02040816326530612,0.23298206502347843,0.11604129877580624,0.43701522631428646,0.18327998018855374
folding paper 133,0.02040816326530612,0.03485294766256687,0.008837728824294703,1.495409204199441,0.7580282106429449
getting a tattoo 139,0.02040816326530612,0.08134570287919278,0.030606900587373864,1.190576437641389,0.4394864035593292
trimming trees 366,0.02040816326530612,0.10655659652936662,0.010568537227556006,1.1005017502313805,0.4477611716850356
using remote controller (not gaming) 374,0.02040816326530612,0.08820618976451008,0.01589019993535515,1.548947812647325,0.9000522222302975
assembling computer 8,0.02,0.04248670051936751,0.00782075550423728,1.2110374116862064,0.5817564615325659
bee keeping 17,0.02,0.16785326020982536,0.04686900801967692,0.8068699940668911,0.23449370807657355
changing wheel 53,0.02,0.11578900103745635,0.03668250038844566,1.2239806317201818,0.3829141378873798
cutting pineapple 82,0.02,0.08808782162136501,0.01908564368398101,1.10606523815061,0.44188162056124275
drumming fingers 106,0.02,0.07801402501618418,0.002886892600854238,1.598605942864468,0.8487732375736265
eating watermelon 117,0.02,0.2650033011542426,0.13068300556430112,0.4264254065248648,0.08997106314378472
grinding meat 144,0.02,0.06274678769288239,0.007367973830964829,1.178099331458038,0.6109418196523292
grooming dog 145,0.02,0.0941418145886174,0.02678227736994072,0.7849456927206228,0.2894011980941755
massaging person's head 196,0.02,0.11169304534505912,0.029865185352166493,0.5728783768285487,0.19693315945400747
opening bottle 203,0.02,0.14870972861890436,0.035170981068522844,1.018181820142213,0.30347245503525033
reading book 264,0.02,0.24991624752150648,0.05272806687332965,0.4681515268533377,0.23086698925314456
reading newspaper 265,0.02,0.24430514796221697,0.0698804787989016,0.4761820346284818,0.15633664715060575
recording music 266,0.02,0.16454384803065547,0.059230354313938714,0.7721025279537749,0.20980316950221659
sharpening pencil 291,0.02,0.04633294867895267,0.00368850003723745,2.9620807324845004,0.8724857667116627
sneezing 319,0.02,0.16709117697256584,0.024046933726028157,0.4989810591475126,0.2093751231041063
washing hands 382,0.02,0.0989184653582396,0.02604128919453532,1.32629187013482,0.5153920793005493
watering plants 385,0.02,0.2747395417955186,0.04369642567148915,0.5868176403206661,0.2728967381138547
waxing chest 387,0.02,0.14823562644675925,0.05933955957779177,0.8090515276295791,0.29455768982006175
baby waking up 10,0.0,0.08230601140658057,0.008207988861313572,0.6782409832039177,0.2863304146830171
baking cookies 11,0.0,0.1191069693684308,0.05408499240762612,1.6206998075171593,0.4774904855570767
bending metal 21,0.0,0.08649567483266192,0.018038077495495478,1.08736585237949,0.49468232950736196
cleaning gutters 61,0.0,0.13615566532744305,0.014323555660468563,1.378676385720338,0.5211987831998278
cleaning pool 62,0.0,0.22293855697490556,0.04675228104966658,0.773461352928786,0.3181062434196418
cooking egg 71,0.0,0.05873184494177501,0.009996929761215493,1.7695517638909515,0.49783527708446834
cooking sausages 73,0.0,0.0894339849754616,0.022415863286565852,1.3245694808578927,0.46523110836566245
cutting nails 81,0.0,0.06365396431668523,0.011857695184747847,1.174451430552192,0.38555770575674503
cutting watermelon 83,0.0,0.06483790696089996,0.008412273466187824,1.7512864324691217,0.8870728172683705
digging 90,0.0,0.1684750406653793,0.06972850783224457,0.8507356506235123,0.208484363694284
drawing 98,0.0,0.02360448689648399,0.0020629205276476745,3.173791252521087,1.3103478128071224
eating chips 112,0.0,0.1622691430180161,0.02933607770690212,0.4581749618287855,0.15165251289045767
making a cake 184,0.0,0.1591799808143218,0.04712186266933529,0.9888414191011534,0.374062485128187
making a sandwich 185,0.0,0.12662902628227518,0.0344606779480422,1.092994815085178,0.5177470931680271
making jewelry 187,0.0,0.05241328317111671,0.0052023205480968395,1.386005018444431,0.6667375327375982
making sushi 190,0.0,0.11345949093589075,0.052685166970005755,1.3604642950308707,0.3371473243165217
making tea 191,0.0,0.10441486359348998,0.021461926091600338,1.0928588090398819,0.5451714322210786
massaging feet 194,0.0,0.09555653064722196,0.025364890383079212,1.1712115886510057,0.5111194557661634
mopping floor 198,0.0,0.23466647900387091,0.028137870749720816,1.1838373477441344,0.27811628432567786
peeling apples 210,0.0,0.0944468739421279,0.029590229434437218,1.8574494687551248,0.6382437377341386
peeling potatoes 211,0.0,0.11319525893176045,0.021994062312223294,1.0521829224317196,0.6064985408257114
playing basketball 220,0.0,0.4235486278957791,0.2140208830118179,0.3975448888533539,0.0629849516808958
playing keyboard 236,0.0,0.16290107996099526,0.04756414813621912,2.52393057084559,0.48278832858759
playing monopoly 238,0.0,0.1690685150888231,0.068482242417777,0.8671787235173233,0.2591809441116858
ripping paper 276,0.0,0.22256919650589985,0.03578055234485201,0.46645165701984476,0.11312592451271104
sharpening knives 290,0.0,0.06910103703560652,0.006632233647174307,2.8002384718472135,0.9140502087304034
shaving legs 293,0.0,0.09353651516812816,0.01901900374977677,1.2668158318575136,0.5059175447981119
shredding paper 300,0.0,0.09705978636476732,0.01080933725370301,1.7243245804380545,0.45663592337545245
slapping 314,0.0,0.1311083387013015,0.05386611118586065,0.8621629251117026,0.25892104548689326
sniffing 320,0.0,0.15080467871677736,0.03802924088259906,0.7636218285822218,0.18259685757868982
spray painting 327,0.0,0.1135553279323102,0.018169414646366015,1.4263512547460562,0.5832289916971458
sticking tongue out 331,0.0,0.13648481593921344,0.027185431138998788,0.6406721110276322,0.20018697320424625
swing dancing 342,0.0,0.4669817538791234,0.3342823547363281,0.32652888501298727,0.010480524859738792
taking a shower 347,0.0,0.12426596879778896,0.020513314063451735,1.0986241518354949,0.46440472413399025
weaving basket 390,0.0,0.12300467627490005,0.04171658155719439,1.3461554677154632,0.5553619964504697
yawning 397,0.0,0.12618231518558723,0.026674111390420193,0.6075565420277198,0.229101061430506
